1,2,1,2,1,2,30,30,1.15,10000,7,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,31,30,1.3,10000,6,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,34,30,1.15,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,42,15,1.1125,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,37,15,1.225,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,27,30,1.3,10000,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,35,15,1.3,10000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6,3,0.6,2,0.6,2,27,15,1.15,10000,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,25,30,1.3,20000,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,7,1,2,1,2,44,30,1.15,15000,7,9,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,33,15,1.15,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,42,30,1.3,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,35,30,1.15,10000,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2,1,2,1,2,34,30,1.3,10000,7,10,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,37,15,1.225,10000,5,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,36,30,1.3,20000,7,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,35,15,1.3,20000,7,9,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,32,30,1.3,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.833333333,5,0.833333333,2,0.833333333,2,34,30,1.3,30000,3,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.777777778,7,1,0.333333333,0.777777778,2,29,30,1.3,30000,5,6,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.923076923,12,1,0.888888889,0.923076923,2,37,30,1.3,40000,3,6,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,46,30,1.2,10000,7,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,27,30,1.3,20000,3,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333,1,0.333333333,2,0.333333333,2,38,30,1.3,10000,3,6,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.333333333,1,0.333333333,2,0.333333333,2,42,30,1.3,20000,4,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.75,3,0.75,2,0.75,2,35,15,1.3,10000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,28,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.909090909,10,1,0.8,0.9,1,35,30,1.225,40000,3,6,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,25,15,1.1,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,30,30,1.1125,20000,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,2,0,2,24,30,1.15,10000,7,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,34,30,1.1,10000,7,10,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.692307692,9,0.75,0.666666667,0.692307692,2,27,30,1.3,40000,8,9,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5,2,0.5,2,0.5,2,34,30,1.15,10000,7,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,55,30,1.3,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.833333333,5,1,0,0.833333333,2,40,30,1.15,30000,6,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333,3,0.333333333,2,0.333333333,2,31,30,1.3,20000,3,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,31,30,1.225,10000,3,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,32,30,1.1125,10000,5,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.333333333,2,0.333333333,2,0.333333333,2,31,30,1.3,10000,7,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2,1,0.2,2,0.2,2,32,30,1.3,20000,8,12,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.888888889,8,1,0.5,0.888888889,2,39,30,1.15,30000,3,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2,1,2,1,2,32,30,1.1,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,48,15,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,27,30,1.3,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,8,1,1,1,1,31,90,1.3,50000,3,7,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,28,15,1.3,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.625,5,0.6,0.666666667,0.5,1,25,60,1.15,30000,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,1,2,1,2,29,30,1.3,20000,5,6,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,31,15,1.225,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,12,1,1,1,1,29,90,1.3,50000,3,6,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,37,30,1.3,10000,4,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,41,30,1.225,10000,7,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,1,2,1,2,48,30,1.15,20000,6,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,1,2,1,2,41,30,1.225,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5,5,0.444444444,1,0.444444444,1,41,15,1.05,15000,3,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5,2,0.5,2,0.5,2,38,15,1.1125,10000,3,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,36,30,1.15,10000,3,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,28,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,4,1,2,1,2,33,30,1.1,20000,4,7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666667,6,0.833333333,0.333333333,0.666666667,2,34,30,1.3,15000,3,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,29,30,1.15,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,4,0.666666667,2,0.666666667,2,23,30,1.3,20000,6,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,1,2,1,2,43,30,1.15,20000,3,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8,4,0.8,2,0.8,2,47,30,1.15,20000,3,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,23,15,1.225,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4,2,0.4,2,0.4,2,35,30,1.3,20000,5,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2,1,2,1,2,31,30,1.225,10000,11,10,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5,2,0.5,2,0.5,2,25,30,1.1125,20000,7,9,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4,2,0.4,2,0.4,2,23,30,1.3,10000,4,8,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.818181818,9,0.888888889,0.5,0.818181818,2,44,30,1.3,30000,3,6,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,26,30,1.3,10000,3,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,37,30,1.3,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,28,30,1.3,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,30,30,1.3,10000,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.846153846,11,0.75,1,0.846153846,2,31,60,1.225,40000,8,7,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,28,15,1.3,20000,4,8,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.666666667,1,0.75,2,39,30,1.15,30000,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,32,30,1.15,20000,3,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,30,30,1.1,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,1,2,1,2,32,30,1.2,20000,3,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333,1,0.333333333,2,0.333333333,2,33,30,1.3,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,28,30,1.3,20000,3,6,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.25,1,0.25,2,0.25,2,39,30,1.225,10000,3,7,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5,1,0.5,2,0.5,2,30,30,1.3,10000,8,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,30,30,1.1,10000,7,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,40,15,1.15,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,9,1,1,1,2,27,30,1.15,30000,5,7,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,10,1,1,1,1,42,60,1.225,40000,3,6,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.142857143,1,0.142857143,2,0.142857143,2,30,30,1.3,10000,7,10,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,27,30,1.3,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.875,7,1,0.5,0.857142857,1,32,60,1.3,40000,3,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,29,30,1.225,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,7,1,1,1,1,37,30,1.3,30000,5,7,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,8,1,1,1,2,24,30,1.3,35000,9,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,2,1,2,35,30,1.15,10000,4,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,37,30,1.15,10000,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,4,1,2,1,2,30,30,1.3,20000,3,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,35,15,1.1,10000,9,10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,29,15,1.15,10000,3,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,35,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,18,1,1,1,2,49,30,1.1,50000,3,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,5,1,2,1,2,30,30,1.225,20000,6,5,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,2,1,2,34,15,1.15,10000,3,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,9,0.833333333,1,0.888888889,1,29,30,1.15,40000,3,6,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,2,0.5,2,0.5,2,41,15,1.3,20000,7,9,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,29,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,2,0,2,24,30,1.15,10000,6,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,31,30,1.15,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,2,0,2,27,30,1.3,10000,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,1,2,1,2,27,30,1.3,20000,3,6,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10,10,10,10,10,10,26,15,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.714285714,5,0.714285714,2,0.714285714,2,32,30,1.15,10000,3,6,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,8,1,2,1,2,27,30,1.15,35000,3,6,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,25,15,1.15,10000,3,6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.166666667,1,0.166666667,2,0.166666667,2,26,15,1.3,10000,3,6,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8,4,0.8,2,0.8,2,37,30,1.3,15000,7,5,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333,10,1,0.75,0.8,1,31,30,1.3,40000,3,6,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,25,30,1.3,10000,8,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,38,30,1.15,10000,6,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.444444444,4,0.444444444,2,0.444444444,2,25,15,1.225,10000,3,6,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,37,30,1.15,10000,7,8,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,27,30,1.3,10000,4,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,35,30,1.1125,10000,7,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.555555556,5,0.5,1,0.555555556,2,40,30,1.3,30000,3,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,2,1,2,27,30,1.15,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,27,15,1.05,10000,7,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,1,2,1,2,29,30,1.1,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,25,30,1.3,20000,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,2,1,2,29,30,1.1125,10000,5,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,34,30,1.3,10000,3,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,13,1,1,1,1,29,90,1.3,50000,3,7,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333,1,0.333333333,2,0.333333333,2,29,30,1.3,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,34,30,1.3,10000,3,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,26,15,1.15,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,34,30,1.15,20000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.333333333,2,0.333333333,2,0.333333333,2,23,60,1.3,30000,3,7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,24,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,1,2,1,2,30,30,1.225,20000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,32,30,1.2,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2,1,0.2,2,0.2,2,30,30,1.1,10000,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,26,30,1.3,20000,7,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,29,30,1.15,20000,3,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,28,30,1.3,30000,6,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,41,15,1.3,10000,3,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,1,1,1,1,30,60,1.225,30000,3,6,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,4,0.5,2,0.5,2,31,15,1.1,10000,4,8,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,4,0.666666667,2,0.666666667,2,30,30,1.3,10000,3,6,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,2,1,2,34,30,1.1,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2,1,0.2,2,0.2,2,28,15,1.3,10000,7,9,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,27,15,1.15,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,40,30,1.225,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.333333333,1,0.333333333,2,0.333333333,2,32,30,1.1125,10000,3,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,38,30,1.15,10000,7,5,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,30,15,1.3,10000,8,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,31,15,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.714285714,5,0.5,1,0.5,1,29,60,1.15,40000,3,6,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.636363636,7,0.666666667,0.5,0.7,0,27,30,1.3,20000,3,6,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,32,30,1.225,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,23,30,1.2,10000,7,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,31,15,1.15,20000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,31,15,1.1,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,2,0,2,25,15,1.225,10000,7,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,2,1,2,33,15,1.15,10000,7,10,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,33,30,1.3,10000,3,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8,16,0.6,0.866666667,0.789473684,1,25,30,1.225,50000,5,7,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,24,30,1.3,10000,5,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,39,30,1.1125,10000,7,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.833333333,5,0.833333333,2,0.833333333,2,31,30,1.225,30000,8,9,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,38,30,1.15,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,2,1,2,34,15,1.05,20000,7,9,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,11,1,1,1,1,34,60,1.15,30000,3,7,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.555555556,5,0.625,0,0.555555556,2,36,60,1.15,30000,7,4,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.625,5,0.5,1,0.5,1,27,30,1.3,20000,5,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.666666667,8,0.714285714,0.6,0.666666667,2,32,30,1.05,40000,7,9,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.714285714,5,0.714285714,2,0.714285714,2,28,30,1.225,10000,3,7,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,29,30,1.3,10000,7,9,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6,3,0.6,2,0.6,2,32,30,1.0875,10000,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,2,1,2,32,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,34,30,1.15,20000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.692307692,9,0.666666667,0.714285714,0.666666667,0.75,35,60,1.15,35000,3,6,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.888888889,8,0.833333333,1,0.888888889,2,32,30,1.3,30000,3,6,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,30,15,1.15,10000,7,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,2,0.5,2,0.5,2,29,30,1.2,20000,7,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,32,30,1.1125,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5,1,0.5,2,0.5,2,30,15,1.15,10000,3,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,27,30,1.15,20000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,2,1,2,34,30,1.15,10000,4,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,36,30,1.15,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,25,15,1.3,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,49,30,1.3,20000,5,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,26,15,1.225,10000,3,7,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,29,30,1.1,10000,3,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,3,1,2,1,2,25,30,1.225,10000,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,2,0,2,30,30,1.3,10000,3,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,33,15,1.15,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,43,30,1.15,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8,4,0.75,1,0.75,1,33,30,1.3,30000,6,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,32,30,1.1,10000,3,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,24,30,1.225,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2,1,0.2,2,0.2,2,39,30,1.1125,10000,7,5,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,25,30,1.15,10000,7,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,2,1,2,24,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,34,30,1.225,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
