1,0,0,0,2,0,2,31,30,1.25,10000,7,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.857142857,6,0.857142857,2,0.857142857,2,30,30,1.225,15000,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,2,1,2,30,30,1.3,10000,3,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,32,15,1.15,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,39,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.857142857,6,0.857142857,2,0.857142857,2,38,30,1.225,20000,3,6,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,39,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,33,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,2,1,2,1,2,44,15,1.15,10000,3,7,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,5,1,2,1,2,41,30,1.225,20000,7,9,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,27,30,1.3,10000,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,2,1,2,30,30,1.3,10000,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,1,2,1,2,32,15,1.15,10000,6,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.777777778,7,0.833333333,0.666666667,0.714285714,1,28,60,1.2,40000,5,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.888888889,8,0.857142857,1,0.875,1,38,30,1.15,30000,7,9,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,32,15,1.15,10000,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,37,30,1.225,20000,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,2,1,2,38,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,5,1,2,1,2,29,60,1.3,30000,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,42,30,1.225,20000,4,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,39,15,1.15,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,4,1,2,1,2,33,30,1.225,15000,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,3,1,2,1,2,29,30,1.225,10000,6,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.714285714,5,0.714285714,2,0.714285714,2,30,30,1.225,20000,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.833333333,5,0.8,1,0.833333333,2,30,30,1.15,30000,3,7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.666666667,4,0.666666667,2,0.666666667,2,34,30,1.15,30000,6,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.777777778,7,0.777777778,2,0.777777778,2,32,30,1.15,30000,6,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,2,1,2,34,30,1.3,10000,6,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,29,15,1.15,10000,4,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5,1,0.5,2,0.5,2,28,30,1.3,10000,3,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,32,15,1.15,10000,4,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,26,15,1.15,10000,3,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9,9,0.857142857,1,0.857142857,1,42,60,1.2,40000,3,6,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.857142857,6,1,0.666666667,1,0.666666667,26,30,1.1,20000,3,6,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.2,1,0.2,2,0.2,2,43,15,1.15,10000,6,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,36,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.833333333,5,0.666666667,1,0.75,1,29,60,1.2,40000,3,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.25,1,0.25,2,0.25,2,41,15,1.15,10000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.333333333,2,0.333333333,2,0.333333333,2,36,15,1.15,10000,3,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,28,15,1.15,10000,3,6,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,9,1,1,1,2,33,30,1.15,30000,8,9,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,25,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,28,15,1.1125,10000,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,3,1,2,1,2,33,15,1.1125,15000,6,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,14,1,1,1,1,22,30,1.05,50000,7,10,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,8,1,1,1,1,24,60,1.2,40000,3,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,5,1,2,1,2,33,30,1.225,20000,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,27,30,1.3,10000,8,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5,3,0.5,2,0.5,2,38,30,1.3,10000,6,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8,4,0.8,2,0.8,2,33,30,1.225,20000,3,7,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,28,30,1.225,20000,3,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.6,3,0.6,2,0.6,2,28,30,1.15,10000,7,9,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.857142857,12,1,0.714285714,0.8,1,41,60,1.2,40000,7,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.5,1,0.5,2,0.5,2,34,30,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,35,30,1.3,10000,8,11,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,25,30,1.3,10000,6,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,23,30,1.3,10000,4,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,33,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.75,6,1,0.5,0.714285714,1,36,30,1.05,50000,3,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,38,30,1.225,20000,7,6,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,41,15,1.15,10000,3,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,43,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,2,1,2,1,2,27,30,1.3,10000,8,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,34,30,1.3,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,29,30,1.3,10000,8,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,40,30,1.3,10000,4,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,33,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,32,30,1.3,10000,5,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,26,30,1.3,10000,8,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.75,3,0.75,2,0.75,2,38,30,1.225,20000,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,4,1,2,1,2,38,30,1.225,20000,3,7,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,36,30,1.3,10000,4,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,2,1,2,32,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,1,2,1,2,30,30,1.3,10000,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,2,1,2,1,2,42,15,1.15,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.833333333,5,0.833333333,2,0.833333333,2,36,30,1.15,30000,3,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,25,15,1.15,10000,5,5,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,30,30,1.3,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,6,1,2,1,2,36,30,1.15,30000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,28,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.75,6,0.666666667,1,0.75,2,36,30,1.15,30000,3,6,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,6,1,2,1,2,40,60,1.3,30000,3,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.571428571,4,0.571428571,2,0.571428571,2,28,30,1.3,10000,7,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.5,1,0.5,2,0.5,2,31,15,1.15,10000,3,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,6,1,1,1,2,29,30,1.15,25000,3,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,6,1,2,1,2,24,15,1.075,10000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,34,30,1.3,10000,4,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.789473684,15,0.555555556,1,0.777777778,1,44,30,1.05,50000,7,9,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,35,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,26,15,1.15,10000,3,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.666666667,2,0.666666667,2,0.666666667,2,42,30,1.225,20000,3,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,30,15,1.15,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6,3,0.5,1,0.6,2,34,30,1.15,30000,4,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,38,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5,1,0.5,2,0.5,2,26,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,2,1,2,1,2,41,30,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,4,1,2,1,2,36,30,1.225,20000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,27,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,40,15,1.15,10000,7,9,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,38,30,1.3,10000,7,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.833333333,5,0.833333333,2,0.833333333,2,32,30,1.225,20000,3,7,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,12,1,1,1,1,29,30,1.05,50000,4,8,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.333333333,2,0.333333333,2,0.333333333,2,23,30,1.3,10000,3,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,8,1,1,1,2,28,60,1.3,30000,4,8,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,7,1,1,1,2,36,60,1.3,30000,8,11,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.75,3,0.75,2,0.75,2,29,30,1.225,20000,3,7,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,31,30,1.3,10000,8,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,3,1,2,1,2,25,30,1.225,20000,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.928571429,13,0.75,1,0.928571429,2,31,30,1.1,40000,3,6,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,33,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,2,1,2,31,30,1.3,10000,7,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.944444444,17,0.75,1,0.944444444,2,35,60,1.2,40000,3,6,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.444444444,4,0.428571429,0.5,0.428571429,0.5,31,30,1.225,20000,3,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.9,9,0.875,1,0.9,2,30,30,1.15,30000,3,6,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,42,30,1.3,10000,7,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.714285714,5,0.666666667,1,0.714285714,2,44,30,1.15,30000,3,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,13,1,1,1,1,27,60,1.2,40000,3,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.714285714,5,0.666666667,1,0.714285714,2,32,30,1.15,30000,4,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.875,7,1,0.75,1,0.666666667,27,60,1.2,40000,5,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,2,1,2,1,2,36,30,1.3,10000,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,2,1,2,33,30,1.3,10000,7,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.2,1,0.2,2,0.2,2,37,30,1.3,10000,3,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.888888889,8,1,0.666666667,0.857142857,1,37,60,1.2,35000,3,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.75,3,0.75,2,0.75,2,41,30,1.225,20000,7,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,33,30,1.3,10000,8,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,4,1,2,1,2,37,30,1.225,20000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,4,1,2,1,2,28,30,1.225,20000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,36,30,1.3,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5,1,0.5,2,0.5,2,30,15,1.15,10000,8,5,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,39,30,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.8,4,0.8,2,0.8,2,51,30,1.225,20000,7,9,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,25,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,25,15,1.15,10000,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,2,1,2,30,15,1.15,10000,6,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.454545455,5,0.2,0.666666667,0.333333333,1,35,30,1.15,30000,4,8,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,29,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.888888889,8,1,0,0.888888889,2,32,60,1.3,30000,4,7,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,33,30,1.3,10000,7,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,3,1,2,1,2,29,15,1.1125,20000,3,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,34,15,1.15,10000,3,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,29,30,1.3,10000,7,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,2,1,2,1,2,37,15,1.15,10000,7,9,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.875,7,0.8,1,0.875,2,25,30,1.1,40000,3,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5,4,0.666666667,0,0.5,2,27,30,1.15,30000,3,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,10,1,1,1,2,28,30,1.1,40000,3,6,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.888888889,8,0.888888889,2,0.888888889,2,36,30,1.15,30000,3,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,31,15,1.15,10000,4,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.875,14,1,0.75,0.928571429,0.5,24,60,1.2,40000,7,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,2,1,2,40,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,7,1,1,1,2,29,30,1.15,30000,3,6,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,30,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,36,15,1.15,10000,7,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,39,30,1.225,20000,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,2,0,2,32,30,1.3,10000,7,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.666666667,2,0.666666667,2,0.666666667,2,32,30,1.225,15000,3,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,26,1,1,1,1,30,60,1.09,60000,7,10,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.75,3,0.75,2,0.75,2,24,30,1.3,10000,6,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,2,1,2,25,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.833333333,5,0.833333333,2,0.833333333,2,27,60,1.3,30000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,2,1,2,36,30,1.2,20000,7,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,2,1,2,29,15,1.15,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,2,0,2,25,15,1.15,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.428571429,3,0.428571429,2,0.428571429,2,37,30,1.3,10000,3,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.5,1,0.5,2,0.5,2,44,30,1.3,10000,3,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,35,30,1.225,20000,6,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,28,30,1.3,10000,7,9,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,24,30,1.3,10000,6,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,28,30,1.3,10000,3,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,30,30,1.3,10000,3,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.333333333,1,0.333333333,2,0.333333333,2,31,15,1.15,10000,7,8,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.666666667,4,0.75,0.5,0.666666667,2,29,30,1.15,30000,7,10,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,31,30,1.225,20000,3,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,6,1,1,1,2,33,60,1.3,30000,7,9,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.75,6,0.714285714,1,0.714285714,1,32,60,1.3,30000,3,7,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,5,1,2,1,2,37,30,1.225,20000,7,10,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,37,30,1.3,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5,1,0.5,2,0.5,2,33,30,1.3,10000,7,9,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,28,30,1.3,10000,4,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.555555556,5,0.571428571,0.5,0.5,1,25,30,1.1,20000,3,7,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,40,15,1.075,10000,4,7,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,30,30,1.3,10000,3,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9,9,0.75,1,0.888888889,1,30,60,1.2,30000,7,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,4,1,2,1,2,27,30,1.225,20000,3,6,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,29,30,1.3,10000,7,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,2,1,2,1,2,44,15,1.15,10000,3,6,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,6,1,1,1,1,32,30,1.1,40000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,4,1,2,1,2,29,30,1.225,20000,7,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,2,1,2,37,30,1.3,10000,7,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,8,1,1,1,1,39,60,1.3,30000,3,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5,3,0.5,2,0.5,2,32,15,1.15,10000,3,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,30,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,3,1,2,1,2,32,30,1.225,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,29,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.8,4,0.8,2,0.8,2,33,30,1.225,20000,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,2,0,2,29,30,1.3,10000,7,12,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.222222222,2,0.222222222,2,0.222222222,2,38,15,1.15,10000,3,6,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.714285714,5,0.833333333,0,0.833333333,0,40,30,1.225,10000,7,9,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,6,1,1,1,1,33,30,1.225,15000,3,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,31,30,1.3,10000,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
